,cifar10,fashionmnist
0,64.11,72.09
1,67.05,70.86
2,68.49,82.37
3,67.83,67.01
4,69.57,74.72
5,69.9,73.61
6,67.36,73.64
7,66.08,80.51
8,67.02,79.01
9,66.09,67.42
10,71.7,73.29
11,71.85,75.53
12,77.06,80.44
13,75.31,75.98
14,71.23,76.33
15,69.78,77.95
16,75.28,77.65
17,75.44,82.69
18,77.07,78.33
19,74.23,73.44
20,78.18,77.34
21,78.34,75.25
22,77.21,78.35
23,76.16,78.63
24,75.86,75.76
25,76.77,81.31
26,77.0,79.3
27,76.59,72.17
28,75.99,81.45
29,76.04,81.25
30,79.02,78.53
31,78.3,79.63
32,78.45,80.03
33,78.03,80.6
34,78.77,78.65
35,80.55,79.1
36,77.21,82.86
37,77.95,79.2
38,78.15,83.44
39,78.1,79.45
40,80.64,81.67
41,81.24,80.23
42,80.22,80.92
43,79.19,79.44
44,81.18,80.6
45,78.88,80.77
46,79.87,80.25
47,81.27,83.15
48,78.9,79.45
49,79.44,83.48
50,80.21,81.38
51,81.23,80.98
