,cifar10,fashionmnist
0,1.034535,0.7191277
1,0.9708933,0.85348046
2,0.9286648,0.49165702
3,0.97001463,0.9637461
4,0.8992186,0.6754938
5,0.8978331,0.76203454
6,0.97198856,0.72694474
7,1.0792812,0.55245894
8,0.9694097,0.5768684
9,1.0505826,0.950061
10,0.8476228,0.75188833
11,0.8697666,0.6546776
12,0.6751251,0.5242822
13,0.7507857,0.6700182
14,0.8988406,0.63547117
15,0.9307801,0.63558704
16,0.7234876,0.6603225
17,0.73210615,0.472021
18,0.6787213,0.5813843
19,0.78274375,0.72600406
20,0.6455971,0.6212036
21,0.6508471,0.6969932
22,0.6815619,0.5893356
23,0.7312427,0.5870739
24,0.72029847,0.76998174
25,0.69155186,0.5033019
26,0.6925489,0.5680692
27,0.7069358,0.8709308
28,0.71394646,0.5062024
29,0.72339064,0.5117924
30,0.65399957,0.6050317
31,0.67292386,0.5654855
32,0.6654132,0.55915964
33,0.6854433,0.5533467
34,0.6554369,0.5989813
35,0.59117407,0.57366943
36,0.7175977,0.47355664
37,0.68347645,0.59200406
38,0.6891938,0.46903095
39,0.6892341,0.57613707
40,0.6052704,0.51274455
41,0.59538805,0.57489896
42,0.6335548,0.5524182
43,0.6737811,0.61220324
44,0.61239,0.5516357
45,0.69308954,0.54972863
46,0.6656129,0.59932417
47,0.60659295,0.47488216
48,0.7002954,0.6048031
49,0.6958356,0.46135163
50,0.656667,0.54750824
51,0.6271267,0.5498719
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.0,0.0
66,0.0,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
101,0.0,0.0
102,0.0,0.0
103,0.0,0.0
104,0.0,0.0
105,0.0,0.0
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.0,0.0
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0,0.0
179,0.0,0.0
180,0.0,0.0
181,0.0,0.0
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,0.0,0.0
186,0.0,0.0
187,0.0,0.0
188,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
